Timestamp,Version,Random,SessionID,CipherSuite,CompressionMethod,NextProtoNeg,NextProtos,OCSPStapling,TicketSupported,SecureRenegotiationSupported,SecureRenegotiation,AlpnProtocol,Ems,SupportedVersion,SelectedIdentityPresent,SelectedIdentity,Cookie,SelectedGroup,Extensions,SrcIP,DstIP,SrcMAC,DstMAC,SrcPort,DstPort,Ja3S
1607964470.931494,771,75ad79eaec736328aba50aa3ce10d7b9ed3f51edce76e228444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,62989,ae4edc6faf64d08308082ad26be60767
1607964472.428547,771,3db75b81bfb1d4ae7cf7155f9606b0a6da5184198e30a78a444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,62992,ae4edc6faf64d08308082ad26be60767
1607964474.61401,771,4eda38cf6dfa111d8fd956a7b052c6cb3514c777b1a9e7bb444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,62995,ae4edc6faf64d08308082ad26be60767
1607964475.819741,771,9caab58dc4239c7a64011e58a3dd336cb980b7203fbf9025444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,62999,ae4edc6faf64d08308082ad26be60767
1607964477.274500,771,960afe04bb8f2054b0b4c2c08058caf7bdcf3d4484cd7bfb444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63002,ae4edc6faf64d08308082ad26be60767
1607964478.887444,771,300641c20947b7c0241a469768144b49cea8fa86aa0d69ad444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63005,ae4edc6faf64d08308082ad26be60767
1607964480.465807,771,2bd0fac2ed9e1ee3f54fd664cf8d4af10af859dbab174e46444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63008,ae4edc6faf64d08308082ad26be60767
1607964482.248782,771,fde33c2685682b29fc6c4f050a33269bb12ed37362e06dde444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63012,ae4edc6faf64d08308082ad26be60767
1607964483.666021,771,b9b4d703788d4ec685b60f87a8ce7df7aafe1f43cffb8cfc444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63015,ae4edc6faf64d08308082ad26be60767
1607964484.704798,771,5fd797449c15e6ad04a3711721c287c04a2e1cce4611915b5a002a19803a4dac,0d1b000000dc97664a3828fa47a03ee0ff7d1187635a177123cc1a7c243707cc,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281-0),52.114.32.6,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,63018,678aeaf909676262acfb913ccb78a126
1607964485.115890,771,33b97cc19197e23f5c8fda4e799c6746784e514b61f5a460444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63019,ae4edc6faf64d08308082ad26be60767
1607964485.906804,771,5fd797455cba49bac4fd6b78d40ed06182133fdb14fa16a82b2ac0e7793d744c,ec4d00003f854064870b87c8d0891008e28420027b47b51c2135dfeadb28d588,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281-0),52.114.32.6,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,63021,678aeaf909676262acfb913ccb78a126
1607964486.635981,771,22f48344ba53581802a04460dab0567b71dd6dc8ee1440ae444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63023,ae4edc6faf64d08308082ad26be60767
1607964488.262449,771,9e223ad00e0d25831b845eafec5a8f3eb7d946de282da9a3444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63026,ae4edc6faf64d08308082ad26be60767
1607964489.951031,771,3acf15526ef8569fe0a70fe97897529fdfd5518730283239444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63030,ae4edc6faf64d08308082ad26be60767
1607964491.330208,771,0cf13351c27b910989a169d07121a6dfcefa753ebaecdaf7444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63033,ae4edc6faf64d08308082ad26be60767
1607964493.84404,771,2ad2341c5c40331528de49fb7bc348a0bd190dedc5ae21a3444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63037,ae4edc6faf64d08308082ad26be60767
1607964494.744415,771,b4f9082b9644a4499f09d83875cf16c58e684a44e0213a1c444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63040,ae4edc6faf64d08308082ad26be60767
1607964496.200254,771,1dc71351f685dd83f229872a2c52d0cefa590487f4031c20444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63043,ae4edc6faf64d08308082ad26be60767
1607964497.628603,771,287b95d21a1782272052044fb546a83986b512134d529853444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63046,ae4edc6faf64d08308082ad26be60767
1607964499.83265,771,58b8b78f9ed71784341fcae689a75f4d03f726166e1fa9e0444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63049,ae4edc6faf64d08308082ad26be60767
1607964500.386662,771,fa8d0eba10e3928b4a2d2c36f95e95a5367f1ce99d464f75444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63052,ae4edc6faf64d08308082ad26be60767
1607964501.928220,771,c1a0b38761ae098c81ec9a15c266639558a16d6ac042864f444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63055,ae4edc6faf64d08308082ad26be60767
1607964503.566340,771,887a475d5b828596512e3ecca3feab885a9ef347d56c10e2444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63058,ae4edc6faf64d08308082ad26be60767
1607964505.189343,771,b3c671de0a5dc58c9b73e529b5816ff54157590704d9f529444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63062,ae4edc6faf64d08308082ad26be60767
1607964506.825696,771,7b22552a9c26ad0d45b5c88ef5783656fae72b1d9be51f68444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63065,ae4edc6faf64d08308082ad26be60767
1607964508.269640,771,ba279fa51091f236c24729b77b5cb28354a7398de9a9fd49444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63068,ae4edc6faf64d08308082ad26be60767
1607964509.746423,771,8f2db53f62125024c3b7b131106b3e480ad888f9384089fd444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63071,ae4edc6faf64d08308082ad26be60767
1607964511.217891,771,cea9e75fb8f64c5eb3b293769ff70371dd5af4886d31e223444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63074,ae4edc6faf64d08308082ad26be60767
1607964512.843851,771,ea6764d935b805106b6ef320ff23e0ec0e2d026bcbe49484444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63077,ae4edc6faf64d08308082ad26be60767
1607964514.509837,771,5a4ec6df0729974fbd1267755fcef0e9c22074f68668b892444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63081,ae4edc6faf64d08308082ad26be60767
1607964516.160016,771,d00fb1e9ec69b80fd1faa61091c5823144e6f6b02cbb0b87444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63084,ae4edc6faf64d08308082ad26be60767
1607964517.929307,771,ca5066a80953f5901549c2f42e9f59df8c0091669a1d7422444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63087,ae4edc6faf64d08308082ad26be60767
1607964519.445705,771,09952547f322aabf7c4cf3fd5ae6a05f06487f2049bdd2d3444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63090,ae4edc6faf64d08308082ad26be60767
1607964520.885006,771,bdf651945d7bc18f24585fe3add4fb1f83b9e190f5dadf0f444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63094,ae4edc6faf64d08308082ad26be60767
1607964522.613138,771,8bd98ae15c05f11df05240976275902adf095c32530f9c63444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63097,ae4edc6faf64d08308082ad26be60767
1607964524.279707,771,daf039af8e71be7964119b619c887831dcb8d0db98dfb850444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63100,ae4edc6faf64d08308082ad26be60767
1607964525.826224,771,48c1179797f3b72b81a07c7d2590768d54eaf1d5ea354a9d444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63104,ae4edc6faf64d08308082ad26be60767
1607964527.471732,771,634129b1d33d5655cb5a843fa3bdb3901f410042cadd2dc0444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63107,ae4edc6faf64d08308082ad26be60767
1607964529.315110,771,a09ae86bd7b2258cd29977a111dacf2ce95f37339d22c467444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63111,ae4edc6faf64d08308082ad26be60767
1607964530.706403,771,94b11b4da336d8f671caced06649a76a784617fff06e9555444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63114,ae4edc6faf64d08308082ad26be60767
1607964532.237772,771,50bdb227c832d83518ae015051ba2594d93337b2fe167058444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63117,ae4edc6faf64d08308082ad26be60767
1607964533.792981,771,c4ddd07056f60366821ab3e8da82e0334dd89693e82d309f444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63120,ae4edc6faf64d08308082ad26be60767
1607964535.435372,771,83fafd6d8d34c956e5b7b16def16e72a21a9219815e43086444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63124,ae4edc6faf64d08308082ad26be60767
1607964537.172416,771,76aba48eba2a263f870f08d9f143e922213c37dd35e5e35d444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63127,ae4edc6faf64d08308082ad26be60767
1607964538.675575,771,5fa91ce2bf58c51eada1a1fec87ae8a07437e35135bce60f444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63130,ae4edc6faf64d08308082ad26be60767
1607964540.237356,771,1ac937d33d4b38b2658936a938a579b4134e86d8f3493950444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63133,ae4edc6faf64d08308082ad26be60767
1607964541.626555,771,d385834988569eaf73df4dc58a2b7d051d239aecbc80b366444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63137,ae4edc6faf64d08308082ad26be60767
1607964543.435099,771,2870d90edaca37efd8bd8e84729f848dbcf3ad0a03dd0c2a444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63140,ae4edc6faf64d08308082ad26be60767
1607964544.992376,771,4c8b997451c827b6f69996d35f24a1b3a1be9d775f1020df444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63143,ae4edc6faf64d08308082ad26be60767
1607964546.393351,771,2f67f153aff2405bac1dc0324fe8da4bbd8b86c89b50f8a6444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63147,ae4edc6faf64d08308082ad26be60767
1607964548.187627,771,1b4654b2d1d336740ffd2aa6fe15810465e6f39e197f41c0444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63150,ae4edc6faf64d08308082ad26be60767
1607964549.948354,771,be8e2b6cd2730c641a73e163909e644d21854f29decfca7d444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63153,ae4edc6faf64d08308082ad26be60767
1607964551.514354,771,96cd76f33be28d83b841c04c2593d8c21ae583ac1f72de9e444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63157,ae4edc6faf64d08308082ad26be60767
1607964553.49290,771,923a5cd255c09cfbda389124c9deb85ad1fc191725a5ece9444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63160,ae4edc6faf64d08308082ad26be60767
1607964554.723454,771,5785f1ec3dba8aad4cd2e638e3e0cb4cd376c33fe9c96d48444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63164,ae4edc6faf64d08308082ad26be60767
1607964556.320570,771,280ec12acade1dcaf86fe83f246d6ca5257d5b791f7a6575444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63167,ae4edc6faf64d08308082ad26be60767
1607964557.743029,771,8fad862e56cbf2300cd0e81df645b03b780357cf9047b6a2444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63170,ae4edc6faf64d08308082ad26be60767
1607964559.154636,771,767ad1a3fe686bb791291b339cf01762010d5e1791dc9660444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63173,ae4edc6faf64d08308082ad26be60767
1607964560.799471,771,9ca2a3e1da646c91003362abc5f9268448d56170b0c0ec23444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63176,ae4edc6faf64d08308082ad26be60767
1607964562.577560,771,745bbac04f0512547a9ecd34d4e9f708c20d427cfba925c1444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63180,ae4edc6faf64d08308082ad26be60767
1607964564.222653,771,189534658967c72cb6dc0a4e41ba82e54556cb1e5c0a1e1a444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63183,ae4edc6faf64d08308082ad26be60767
1607964565.824721,771,f61a0404f50f12d554f79bc6093ce3458482f7493aae0d9b444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63187,ae4edc6faf64d08308082ad26be60767
1607964567.584262,771,86d8a59e0ded82ea9604a4ea91d3d861064d86237737e7d0444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63190,ae4edc6faf64d08308082ad26be60767
1607964569.58409,771,8dcb2b8c3ad7812bd6975dd07d951475aee42d7c506496e9444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63193,ae4edc6faf64d08308082ad26be60767
1607964570.568697,771,38568297ddc63121e14f1bf39b32e2c48e6457167a872fc9444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63196,ae4edc6faf64d08308082ad26be60767
1607964572.183811,771,de7637d0c9293a7ac50ad35c80557cdc1cb9902ae084c0d6444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63200,ae4edc6faf64d08308082ad26be60767
1607964573.734085,771,1d9189c6e0eae0548e24bb3fc563054ceab986e26fe3ad29444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63204,ae4edc6faf64d08308082ad26be60767
1607964575.502470,771,e9501f7e9106b47ed599f3156374ec3cf6ab3d741adf036b444f574e47524401,d9e1ccb2b7621abbff158983637a9ed5a1025233e0669c19d437401c7d3442ef,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(23-65281),92.119.157.10,10.12.14.101,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,4443,63207,ae4edc6faf64d08308082ad26be60767
