Timestamp,Version,Random,SessionID,CipherSuite,CompressionMethod,NextProtoNeg,NextProtos,OCSPStapling,TicketSupported,SecureRenegotiationSupported,SecureRenegotiation,AlpnProtocol,Ems,SupportedVersion,SelectedIdentityPresent,SelectedIdentity,Cookie,SelectedGroup,Extensions,SrcIP,DstIP,SrcMAC,DstMAC,SrcPort,DstPort,Ja3S
1578940774.905304,771,5e1c91d27b3e349a66d7603cd1502582a9eb8fcb0ba6d478c57663b01d07b4a9,,49199,0,false,(),false,true,true,,h2,false,0,false,0,,0,(23-65281-11-35-16),35.241.23.116,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54618,9d9ce860f1b1cbef07b019450cb368d8
1578940774.918702,771,5e1c91d21102f26785e8b6b0a58668178cf1905058d288d2b1c091eadd9147eb,,49199,0,false,(),false,true,true,,h2,false,0,false,0,,0,(23-65281-11-35-16),35.241.23.116,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54619,9d9ce860f1b1cbef07b019450cb368d8
1578940776.196686,771,f257386fe8d995611d5bb02f250053b751c093b229c0b2645f47ff097829c24e,,49195,0,false,(),false,true,true,,h2,false,0,false,0,,0,(0-65281-11-35-16),203.119.169.6,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54620,2d1eb5817ece335c24904f516ad5da12
1578940776.468876,0,708000c0b693108bffa70b8a4524fff1bb4800c7dffd859bcd97183104fa95bd,c1462ab2e6dcca5f13dcc348d6dc5d125ef87eb8833e6112351510e34467e8f64b6b97e6e6da9beb6f2c4ca67c681900d047b079cdd0b7c4a18916244c69576d3175d6f59993ee1a58757025e955d69d7db7098d1fe127e796a7cc483a41ae189e19e36ee14b3331b577afb9b9a225d2173c8b60cfe1364dc4a754f0d6880bde8b214e2b89801aaff5bade3487a622fe258d263765cbdb9af249b3035ebde44d,59605,216,false,(),false,false,false,,,false,0,false,0,,0,(),203.119.169.6,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54620,a573b8d872078d51ed82b31684c2adc2
1578940777.395780,771,5e1c91d54645906756bf4849a9e94756c3048e6bce5953843aa41f745a2b226d,91060000749895feff2f34b61745f1aca703af02a6fde53272efce25afeab21b,49200,0,false,(),true,false,true,,h2,false,0,false,0,,0,(5-16-23-65281),204.79.197.200,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54622,67bfe5d15ae567fb35fd7837f0116eec
1578940778.89625,771,6e0c86baf23ef1ac87874231fa83c11653ad5399b4b56c4e04afeb23fd073cb2,,49195,0,false,(),false,true,true,,h2,false,0,false,0,,0,(65281-11-35-16),47.88.198.34,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54623,7d9824476c0dc081385112c9c462783f
1578940778.134725,771,3fb98cc1170dcc9bc5ea68865e29be1715c4a80be3e447b533d9bc9c9d100eb8,8839efa8f4f70075eb984974b56475770bee02b2220da2ddef0595fe551930e5,49199,0,false,(),false,false,true,,h2,false,0,false,0,,0,(65281-16),205.204.101.182,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54625,7bee5c1d424b7e5f943b06983bb11422
1578940778.204092,771,d500f092688742d73b52990c38ae0086203dcd15f96e9f498da729569a09608d,1cbba3213eb3f8636ec779295d45057bab8630c168217cc6bb3e1b9e7c5d95f7,4865,0,false,(),false,false,false,,,false,772,true,0,,0,(43-51-41),31.13.80.36,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54626,fcb2d4d0991292272fcb1e464eedfd43
1578940778.311899,771,0cd6d6487bda6248a7b7d03ca61b4d85c855c99b6efa86774e84316672b7b031,,49195,0,false,(),false,true,true,,h2,false,0,false,0,,0,(65281-11-35-16),47.88.198.34,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54624,7d9824476c0dc081385112c9c462783f
1578940779.381207,771,0d4ea91dbe34de8ce68af554c62f73040ad2cb855284552c834e3823f1dc9e39,1c2710d44728f4c3f92150e66790983a4546815042e93a674bf3aa511e9fe275,49195,0,false,(),false,false,true,,h2,false,0,false,0,,0,(65281-16),203.119.169.6,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54621,96681175a9547081bf3d417f1a572091
1578940779.503869,771,d8911c5eb2f90486c6f6d8b612cd155d0c3c6aaaa6feb5942d474e51992e3056,cc0ceb3e0095015b7bb1f947ea8957eea8c24f4e2e3135ce8465ee1b7a29a418,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(0-11-65281),159.45.2.143,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54627,6baa882e49e70756cd55cce54a2a98a2
1578940779.604287,771,d8911c5ec7b5191955582aeeb5ffdd8a6f592bc25a43e7b7ed3baa48244674c8,8e124f1200950143e641350205403cf73fb92af68c8eb9ce230a4a805283b3a6,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(0-11-65281),159.45.2.143,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54628,6baa882e49e70756cd55cce54a2a98a2
1578940780.262565,771,d8911c5e1fac580b0c36fa47656c6c91e5845a33b1519bf231e1d5814d5cfd52,c2d6600b00950089d4c9fbd2ddaa1ec264a528e0c6e64bfd76f6999c0a269f55,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(0-11-65281),159.45.2.145,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54629,6baa882e49e70756cd55cce54a2a98a2
1578940780.670828,771,5f793d0b2cdaa7f2663a7054d8d987814514225ae98b0380ec98f78cdb4cdf75,,49200,0,false,(),true,true,true,,http/1.1,false,0,false,0,,0,(65281-0-11-35-5-16),23.54.177.51,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54632,35af4c8cd9495354f7d701ce8ad7fd2d
1578940780.695153,0,1c2000d00000121968cd2c08d3d08b9f6adae13c261fb83eac2ec778b0419899,a10dc8ef4ee35dae17fac2faa56d9f98cd57dfe727a30f7068310aa42d0fb3f036be820c72023e61557ff53bc160bf64d6d075acddf7b289a43941d3f242e65f41679e545848438273098b29f349f39bb281fed2a8c576b0c83f8085f665deb3c11e970e4ca053a241af989cfed34c167c866ec0a445c5d1011c81c9580372660eccc683bab1c0de371173a36bb75a8212400adf7c428a41a7c4fc54a90297a675b337889d0baed045c77f2c0616be81,22409,153,false,(),false,false,false,,,false,0,false,0,,0,(),23.54.177.51,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54632,c798a289815d17125721b7c4010c8963
1578940780.711948,771,60567038799e355511d8af19a4a4afa3a5bd33d39106b8e3625b1508f78a9c03,,49200,0,false,(),true,true,true,,http/1.1,false,0,false,0,,0,(65281-0-11-35-5-16),23.54.177.51,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54634,35af4c8cd9495354f7d701ce8ad7fd2d
1578940780.738336,771,d9911c5ed899194ae125c5b115ca4cc68087968362987da592843b75ae251697,974fb76a0095000adca793f0726da68de1bf68c7e4affc1fc605fc1383502434,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(0-11-65281),159.45.2.145,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54630,6baa882e49e70756cd55cce54a2a98a2
1578940780.781417,771,d8911c5e20a2d6291fe1c1f9145cfb73ebe9b39566bfb0ac5fc5935ddd6471f4,c8757852001b06ae14a2363709ea396eae43c7073c5183b775b9e7bc3a1e6080,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(0-11-65281),159.45.2.178,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54631,6baa882e49e70756cd55cce54a2a98a2
1578940780.848941,771,d9911c5e3d87288b17d958478c904393f0977a1ca57eacc299c64f046ef56212,a42a0d2c00960fe8373ee572c2f433277518aa57438f7ee1e17b2107dc1afe25,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(0-11-65281),159.45.2.145,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54633,6baa882e49e70756cd55cce54a2a98a2
1578940781.280758,771,a7569799dcaee0555a6ab00fc0e02bf961aa3af9124ef4acd079326ad062ac80,394149df5e7deaaa69a776345d6fef1336cae99c5140967da89b4bab2438c9c4,49200,0,false,(),false,false,true,,http/1.1,false,0,false,0,,0,(65281-16),23.54.177.51,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54636,410b9bedaf65dd26c6fe547154d60db4
1578940781.282735,771,52d808466cf77ab4dd4835683d229c16625edc1c5c481501522a064601b18f36,394149df5e7deaaa69a776345d6fef1336cae99c5140967da89b4bab2438c9c4,49200,0,false,(),false,false,true,,http/1.1,false,0,false,0,,0,(65281-16),23.54.177.51,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54638,410b9bedaf65dd26c6fe547154d60db4
1578940781.282793,771,ab1a2d1d545951c74b3ad3bcfb88d49af52b65646bededc360d2659c0b73294f,394149df5e7deaaa69a776345d6fef1336cae99c5140967da89b4bab2438c9c4,49200,0,false,(),false,false,true,,http/1.1,false,0,false,0,,0,(65281-16),23.54.177.51,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54640,410b9bedaf65dd26c6fe547154d60db4
1578940781.283055,771,316da1649ab09ac31849a4c8590f643d2f3f11d1c3f822f268ac2ec6b78b3c47,394149df5e7deaaa69a776345d6fef1336cae99c5140967da89b4bab2438c9c4,49200,0,false,(),false,false,true,,http/1.1,false,0,false,0,,0,(65281-16),23.54.177.51,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54639,410b9bedaf65dd26c6fe547154d60db4
1578940781.283057,771,a398c26ee2b575ab15a931affb609e6a0940e5ae12f4edc4b860149f32c2a3be,394149df5e7deaaa69a776345d6fef1336cae99c5140967da89b4bab2438c9c4,49200,0,false,(),false,false,true,,http/1.1,false,0,false,0,,0,(65281-16),23.54.177.51,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54637,410b9bedaf65dd26c6fe547154d60db4
1578940781.404801,771,d9911c5ec7227f19d8cd9be9418f4c93a9a42b109f77fe413ea22fa0e5a50d56,b01c2712001b060aced44ac83ffa9bbe53e61e9b56d84065653f309d7341d77f,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(0-11-65281),159.45.2.156,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54641,6baa882e49e70756cd55cce54a2a98a2
1578940781.437793,771,da911c5e112b16c4336078f6cb478074086e532520dfa59de4cb318a547da4e1,3b6dfd5c00960f3b6941888504492edfd8fe3300c1b1c5968e8505f75e3a6502,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(0-11-65281),159.45.2.145,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54635,6baa882e49e70756cd55cce54a2a98a2
1578940781.760370,771,da911c5ec0a83f754f4609db897c3f5a1cd9321d169f9a08c4ed768888f1da78,df9d770e00960ee24e83edb35916b856c083ddc7483053e7b7dae94d9f911839,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(0-11-65281),159.45.2.145,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54642,6baa882e49e70756cd55cce54a2a98a2
1578940782.654863,771,da911c5e51cf25aaa4355f200d102bb365030a74ebc3324a64d15c4edcadfef5,8f4a9199001b04b2651d7f60bc8c2f916bca78beefecc2e260ddee087fb7a1ff,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(0-11-65281),159.45.2.156,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54644,6baa882e49e70756cd55cce54a2a98a2
1578940782.657746,771,da911c5e9800a6a886b2e433eba318c7678b8e41fb8010f4b00750127da19296,2a9bcd75001b04b846cb85f79eb7cb0799a4389d20e4a44420195a31b348f859,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(0-11-65281),159.45.2.156,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54645,6baa882e49e70756cd55cce54a2a98a2
1578940782.736124,771,da911c5ec6b3ed9f55e8b5daa1af67d411ce64d7a884dd0766b00a20c59a5894,8aba724b001b04a0bc952e3ca1b6476e74a8b299daf63e56cb789f8bf11dcf84,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(0-11-65281),159.45.2.156,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54643,6baa882e49e70756cd55cce54a2a98a2
1578940782.741338,771,da911c5eb87196cc7e06e83f6466a0eb43e40b2f18e77d3531216c3fccd2cb92,53233655001b049e357672c7dcd484955c0e1188175410935d03642740cd07e1,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(0-11-65281),159.45.2.156,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54646,6baa882e49e70756cd55cce54a2a98a2
1578940782.931067,771,db911c5e5d9f93478b8cc3c999ffba757233fbd9618fded4cac0ed84814a2bb3,910e481a001b046bf89891fea9f447b5f003257179fc6767635f5604501c0811,49200,0,false,(),false,false,true,,,false,0,false,0,,0,(0-11-65281),159.45.2.156,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54647,6baa882e49e70756cd55cce54a2a98a2
1578940786.312984,771,279634293bd3bf8cbbee857a9a827b0243cedb8ccda1bc83939ade53e7a78d23,71a4d46d50540d08129d9e4d43c9179a13ed5067233514c0689c3c42f09ecd7c,49199,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),52.87.23.236,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54648,303951d4c50efb2e991652225a6f02b1
1578940786.411023,771,81e388ddaa716ab4cf82c23a83e4c94e7cff9b50d319a69f2e2567414bf1e867,5eab7f556159759ad748b390df9a0f2feb8b5fb1ea102a73a5fd70c525567f25,49200,0,false,(),false,false,true,,http/1.1,false,0,false,0,,0,(65281-16),23.54.177.51,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54649,410b9bedaf65dd26c6fe547154d60db4
1578940786.557008,771,c324c53a2105f6be972785f2b1cc76a87a1484a0e5d4288837572714e29f59da,ead562a8372440b4929e3335b354dedf1e9c2876dc3c9d8a55d3a27f14cae5f1,49199,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),34.225.82.51,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54650,303951d4c50efb2e991652225a6f02b1
1578940790.468277,771,feb2692c46c55d8ed58f68e1f6e5c2d99a405b426e10ab393d68597c14b888cc,,49199,0,false,(),true,true,true,,h2,false,0,false,0,,0,(65281-0-11-35-5-23-16),151.101.126.114,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54651,860fcf58fd757e26aa8911e5eaff6b53
1578940790.469459,771,a325060a165e3eacb7d6afef68e9fd71d8b47f34c3f1cdd07d5b85f389e91b41,,49199,0,false,(),true,true,true,,h2,false,0,false,0,,0,(65281-0-11-35-5-23-16),151.101.126.114,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54652,860fcf58fd757e26aa8911e5eaff6b53
1578940790.582339,771,f29e53cd8d94c1c1e4d089229258c989c29eb18ea6c485f1d724c65a538e42f2,,49199,0,false,(),true,true,true,,h2,false,0,false,0,,0,(65281-0-11-35-5-23-16),151.101.2.114,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54653,860fcf58fd757e26aa8911e5eaff6b53
1578940790.912194,771,c896c370c8ce6e20e9f463948d65b7b7a0f1858dcc50f593fa9eb18fa4387104,,49199,0,false,(),true,true,true,,h2,false,0,false,0,,0,(65281-0-11-35-5-23-16),151.101.2.217,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54655,860fcf58fd757e26aa8911e5eaff6b53
1578940790.912360,771,37dcc0680ffce53a0d29f74504bd4159423f95674e608e0ec1d8562b308d6d9b,,49199,0,false,(),true,true,true,,h2,false,0,false,0,,0,(65281-0-11-35-5-23-16),151.101.2.217,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54654,860fcf58fd757e26aa8911e5eaff6b53
1578940790.989049,771,69f2bf5975720b3de064dcd289714799dee26b0e1dc92c5e98ed97adc3281973,3e328ac772d527a73af5c6b5f76c5b244e665bf251cb086643b92978562210b9,4865,0,false,(),false,false,false,,,false,772,true,0,,0,(43-51-41),31.13.80.12,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54656,fcb2d4d0991292272fcb1e464eedfd43
1578940791.918905,771,5529bcb5a1cf160c27f68a0f7eaceae5c78e87bfb214442b278c252e5eb03495,,49199,0,false,(),true,true,true,,h2,false,0,false,0,,0,(65281-0-11-35-5-23-16),151.101.2.217,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54657,860fcf58fd757e26aa8911e5eaff6b53
1578940792.609426,771,e65a9770ec7576ccf9d95961f77d83679e2395eb66a0ac4a7fe07198beb80f0e,b3f353a0001cd2e4366dd30ac4caa43b7ea89eb8f2f55e698c93fc39793f8830,49199,0,false,(),true,false,true,,h2,false,0,false,0,,0,(0-11-65281-16-5),13.225.189.82,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54660,abab57d6e9e49f34c979b8a48ca17a38
1578940792.635331,771,276948544137bcd8946dcca64a8b07feda4f8642c9a6f9b307ef0b3ffd40ee7f,,49199,0,false,(),true,true,true,,h2,false,0,false,0,,0,(0-65281-11-35-5-16),76.13.32.146,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54659,76cc3e2d3028143b23ec18e27dbd7ca9
1578940792.650477,771,c16a08e6144e44c7433ba3f5a7b6b1379c1c4eeb88a7a5b984b54eabbed53f5f,55cdc00da58f9fda81ea6285fcc0fa815142b777b5b91de7a174d4d3a2457624,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),69.147.82.61,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54658,f4febc55ea12b31ae17cfb7e614afda8
1578940792.683678,771,363ae1040541b5e3826e77190434aa3c8f442c838b5e11f0ec1ce98fdcddbeda,,49200,0,false,(),false,true,true,,http/1.1,false,0,false,0,,0,(65281-11-35-16),35.184.14.64,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54661,2b33c1374db4ddf06942f92373c0b54b
1578940793.261428,771,49237e9f903ed43870e2f7f86307ed2adaef85a6799d0cf2f6c123433846eba1,74b6cc421c3655d081a9c5e88984b4e13d8ba32a868ed693f77ffc4fc963671a,49199,0,false,(),false,false,true,,http/1.1,false,0,false,0,,0,(65281-16-23),199.166.0.26,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54662,4cf820cab8f5a2bf61be14f5493233ae
1578940793.322120,771,3013063fb253ee56212779571f67868e38edb80876bfc0e412984191860db47d,408ca1ae1f44a12471b3f010f05869c7dc4f7946a8594b10e4f480b40fd9e1ac,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),69.147.82.61,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54663,f4febc55ea12b31ae17cfb7e614afda8
1578940794.121532,771,12713f8bd2a327bb61942e807659ab2781697de18687fe44fa47ad08977296b8,6f61e1d464f5a858501001ab80702cb6c8f1a35e39f11f17ba893b8698aedbf4,49199,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),192.184.68.253,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54664,303951d4c50efb2e991652225a6f02b1
1578940795.690911,771,0b1dfd82e6d999a3a11482e75f1561d87084c3710ee8ed7cbba95e033e8af7e2,55f78be6c3310ca37ce6a8f790505712eca8eb617a1ef29a0f249fa320157fe8,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),104.16.202.237,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54665,eb1d94daa7e0344597e756a1fb6e7054
1578940795.691962,771,fa0275b5389e3a6a317b1bee6ac7de63c799b2c0399240165a91d385ec9aab71,280656c2f88712d0e409c0476aad5e6a6fa1a1bf4e5f27151d1597967ef74326,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),104.16.202.237,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54666,eb1d94daa7e0344597e756a1fb6e7054
1578940797.704411,771,9d6f4b5c87285abee5a7ab753bd69fbf24c77f7095a805743d2af4def98413f2,,49199,0,false,(),false,true,true,,h2,false,0,false,0,,0,(65281-0-11-35-16-23),147.75.79.233,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54667,00447ab319e9d94ba2b4c1248e155917
1578940799.751297,771,728447f686bb4e7b42f1ffa45e2b1fdae6d9c5ce278d72528e3a6fa20fea5b5e,d4fd7200131e694fddd3b256b63ee20549a2515fb7056d46134b62fda427832d,4865,0,false,(),false,false,false,,,false,772,true,0,,0,(41-51-43),172.217.1.163,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54668,2b0648ab686ee45e0e7c35fcfb0eea7e
1578940801.539910,771,5e1c91edfe0dd109fed5cf721d9b9ed31acf0bbedda26805ea18bcec282dbf9b,974200000ecb30f3f1e7e3940b21c8ec8f6308d7d992a6144dbaff789cd9d079,49200,0,false,(),true,false,true,,h2,false,0,false,0,,0,(5-16-23-65281),104.215.191.114,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54669,67bfe5d15ae567fb35fd7837f0116eec
1578940801.540032,771,5e1c91edb88d46184d85e893d07563e9f7d157972cb3540fe058aaecbf5ab00e,4f2a0000eaa421f3b723b394e31d1c86a5b747b739a529b4bb9191e47f67a963,49200,0,false,(),true,false,true,,h2,false,0,false,0,,0,(5-16-23-65281),104.215.191.114,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54670,67bfe5d15ae567fb35fd7837f0116eec
1578940801.692996,771,5e1c91ed738eebb7f681a5a7045c93c87efb9fceae678e97b14aae07c0008874,d9170000c9f516b3a3cc5ea2e9af60a6549026d9248aa9fd1327b2ce5d9f2bcc,49200,0,false,(),true,false,true,,h2,false,0,false,0,,0,(5-16-23-65281),104.215.191.114,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54671,67bfe5d15ae567fb35fd7837f0116eec
1578940802.500874,771,5e1c91eeed0c3a9393fe5bb4c20fb23d8336093a0f32fc5e57c6b65b985ca925,,49199,0,false,(),true,true,true,,h2,false,0,false,0,,0,(0-23-65281-11-35-16-5),104.16.117.25,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54672,a885fb01204bc11cc58efc02fe640899
1578940803.175867,771,18f46d681bdccc3ae7ac6ca74d58dbbaee2a9b5045df08896fade089698da2ef,,49200,0,false,(),true,true,true,,http/1.1,false,0,false,0,,0,(65281-0-11-35-5-16),104.123.193.64,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54673,35af4c8cd9495354f7d701ce8ad7fd2d
1578940803.577995,771,5e1c91ef04183d79e703b97e1f3420233676f388ae1c70b47dab2755f028ef06,2c060000e9a0892639cd2801bb66b9698b952969fee409e46cd06c69fdb0e02a,49200,0,false,(),true,false,true,,,false,0,false,0,,0,(5-23-65281),52.239.128.36,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54674,986571066668055ae9481cb84fda634a
1578940803.767688,771,5e1c91ef6ff1c58a0c6a58e12d83b5e8e896804e826686c5a1c707fe7a6322fb,003800003ca42d7f88a27d15917652a31cf73ef6cf35e89162ef38e02ac7df4e,49200,0,false,(),true,false,true,,,false,0,false,0,,0,(5-23-65281),52.239.128.36,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54675,986571066668055ae9481cb84fda634a
1578940804.888967,771,b1d91a0058682491a5a5a63f5f5e9fed70bd3317e18a2e51de228ae1454170fb,,49199,0,false,(),true,true,true,,,false,0,false,0,,0,(65281-11-35-5),209.197.3.24,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54676,0c0aff9ccea5e7e1de5c3a0069d103f3
1578940804.978269,771,5e1c91f033920527d43067e2b9af5709ec7c07783858c91e355507539cb61d8a,,49195,0,false,(),true,true,true,,h2,false,0,false,0,,0,(0-23-65281-11-35-16-5),104.18.112.94,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54677,9ebc57def2efb523f25c77af13aa6d48
1578940804.978541,771,5e1c91f0a1a78632a5fa02638366ba683ae0be9b1bfb8158b85480b61465da36,,49195,0,false,(),true,true,true,,h2,false,0,false,0,,0,(0-23-65281-11-35-16-5),104.18.112.94,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54679,9ebc57def2efb523f25c77af13aa6d48
1578940804.978639,771,5e1c91f000e4b15e7cccc8c41b8030db8cb18d9423b0d05966b4e5e068fb6789,,49195,0,false,(),true,true,true,,h2,false,0,false,0,,0,(0-23-65281-11-35-16-5),104.18.112.94,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54678,9ebc57def2efb523f25c77af13aa6d48
1578940804.979158,771,5e1c91f089f421c1e08f0153b5e54854d256e911f4a64eb8a21e25f6d766ea98,,49195,0,false,(),true,true,true,,h2,false,0,false,0,,0,(0-23-65281-11-35-16-5),104.18.112.94,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54680,9ebc57def2efb523f25c77af13aa6d48
1578940804.988359,771,5e1c91f0b853e4e1cc6459379be2102b126240de5e6a0db9672658908d8de74f,,49195,0,false,(),true,true,true,,h2,false,0,false,0,,0,(0-23-65281-11-35-16-5),104.18.112.94,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54681,9ebc57def2efb523f25c77af13aa6d48
1578940806.79382,771,5e1c91f1f84ac537fab4c1e0345d6e66f1fcaddfcaae9fb288d5f4d8ed017123,e02400005d62f1ed3190fb7e9d45672eee1b9d4ef06b391fd89a918db4971838,49200,0,false,(),true,false,true,,,false,0,false,0,,0,(5-23-65281),52.239.128.36,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54682,986571066668055ae9481cb84fda634a
1578940806.81516,771,5e1c91f120a9f53cd9cb5fe5c665a5e7592672130bd605c76c13afd4c0c7debd,794b00009c902bbf82b9b88b8a9358d5e774075ae1ab7b0dc743164e997b97ad,49200,0,false,(),true,false,true,,,false,0,false,0,,0,(5-23-65281),52.239.128.36,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54683,986571066668055ae9481cb84fda634a
1578940806.458805,771,5e1c91f2b8aafc46842743defd067549247d42200d321d65ee676566e1ff454d,,49199,0,false,(),true,true,true,,h2,false,0,false,0,,0,(0-23-65281-11-35-16-5),104.16.117.25,192.168.20.191,00:c1:b1:14:eb:31,00:0c:29:f7:7f:d4,443,54684,a885fb01204bc11cc58efc02fe640899
